Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Celery Root and Potato Mash,celery-root-and-potato-mash-362554,"['1 pound celery root (celeriac), peeled, cut into 1/2-inch pieces (about 4 cups)', '2 1/2 pounds russet potatoes, peeled, cut into 1-inch pieces (about 6 1/2 cups)', '1/4 cup (1/2 stick) unsalted butter, cut into pieces', '1/2 cup (or more) whole milk', '1/4 cup chopped celery leaves']","['celery root', 'russet potatoes', 'ted butter', 'milk', 'celery leaves']",[0 0 0 ... 0 0 0]
Oregano Eggs (Uova all'Origano),oregano-eggs-em-uova-allorigano-em-51206020,"['2 tablespoons extra-virgin olive oil', '8 large eggs', '1/4 teaspoon kosher salt', '1/2 teaspoon dried oregano', '1/4 cup grated Grana Padano or Parmigiano-Reggiano']","['extra-virgin olive oil', 'eggs', 'kosher salt', 'oregano', 'grana padano']",[0 0 0 ... 0 0 0]
Ginger Cardamom Oeufs à la Neige,ginger-cardamom-oeufs-a-la-neige-243532,"['3 large eggs', '1/2 cup plus 3 tablespoons sugar, divided', '2 cups whole milk', '1/2 teaspoon ground ginger', '1/4 teaspoon ground cardamom', '1/2 teaspoon cornstarch', '1/8 teaspoon salt', '1/2 teaspoon pure vanilla extract', '1/4 cup roasted shelled pistachios', 'chopped']","['eggs', 'sugar', 'milk', 'ginger', 'cardamom', 'cornstarch', 'salt', 'vanilla extract', 'pistachios']",[0 0 0 ... 0 0 0]
Sweet Ricotta Pastries,sweet-ricotta-pastries-351134,"['1/2 cup whole milk', '2 (3-by 1-inch) strips orange zest', '1 large egg yolk', '3 tablespoons sugar', '1 tablespoon cornstarch', '1/2 teaspoon pure vanilla extract', '1/2 pound fresh ricotta', '3/4 teaspoon orange-flower water', '2 tablespoons finely chopped candied citron', '2 1/4 cups all-purpose flour', '6 tablespoons sugar', '1/2 teaspoon salt', '2 sticks cold unsalted butter, cut into pieces', '1/2 teaspoon grated orange zest', '2 large egg yolks', '2 tablespoons cold water', '1 large egg beaten with 1 tablespoon water', 'Equipment: a nonstick muffin pan with 12 (1/2-cup) cups', 'Garnish: confectioners sugar for dusting']","['milk', 'orange zest', 'egg yolk', 'sugar', 'cornstarch', 'vanilla extract', 'ricotta', 'orange-flower water', 'ed citron', 'all-purpose flour', 'salt', 'ted butter', 'egg yolks', 'water', 'egg', 'muffin pan', 'confection']",[0 0 0 ... 0 0 0]
Fish and Chips with Malt Vinegar Mayonnaise,fish-and-chips-with-malt-vinegar-mayonnaise-51187310,"['1 large egg yolk', '2 tablespoons malt vinegar, divided', '1 cup vegetable oil', 'Kosher salt, freshly ground pepper', 'Vegetable oil (for frying; about 4 cups)', '2 cups all-purpose flour', '2 teaspoons baking powder', '1 teaspoon baking soda', '1 teaspoon kosher salt plus more', '1/2 teaspoon freshly ground black pepper plus more', '12 ounces (or more) chilled light lager', '1 cup chilled club soda', '1 tablespoon malt vinegar', '1 cup corn flour or all-purpose flour', '1 1/2 pounds cod, haddock or pollack, cut into long, 1 1/2""-wide strips', 'French fries (for serving)', 'Old Bay seasoning, flaky sea salt (such as Maldon), and chopped fresh dill', 'Lemon wedges (for serving)', 'Ingredient info: Corn flour, which is more finely ground than cornmeal, is available at Latin markets, natural foods stores, and bobsredmill.com.', 'A deep-fry thermometer']","['egg yolk', 'malt vinegar', 'vegetable oil', 'kosher salt', 'pepper', 'all-purpose flour', 'baking powder', 'baking soda', 'black pepper', 'lager', 'club soda', 'corn flour', 'all', 'cod', 'french fries', 'old bay season', 'sea salt', 'lemon wedges', 'me', 'thermometer']",[0 0 0 ... 0 0 0]
Chicken-Lentil Soup With Jammy Onions,chicken-lentil-soup-with-jammy-onions,"['4 skin-on, bone-in chicken thighs, patted dry', 'Kosher salt', '¼ cup extra-virgin olive oil', '1 large onion, thinly sliced', '6 garlic cloves, thinly sliced', '1 cup red lentils, rinsed', '1 tsp. ground turmeric', '½ cup finely chopped parsley', '2 Tbsp. fresh lemon juice', 'Plain yogurt (for serving)']","['chicken thighs', 'kosher salt', 'extra-virgin olive oil', 'onion', 'garlic', 'red lentils', 'turmeric', 'parsley', 'lemon juice', 'plain yogurt']",[0 0 0 ... 0 0 0]
"Chickpea, Barley, and Feta Salad",#NAME?,"['8 ounces green beans, halved crosswise', 'Kosher salt', '1 cup pearled, hulled, or hull-less barley', '1 teaspoon olive oil', '1/4 cup raw sunflower seeds', '1 15.5-ounce can chickpeas, rinsed', '4 ounces feta, crumbled', '2 tablespoons chopped fresh dill', '2 tablespoons fresh lemon juice', 'Toasted Spice Vinaigrette']","['green beans', 'kosher salt', 'barley', 'olive oil', 'sunflower seeds', 'chickpeas', 'feta', 'dill', 'lemon juice', 'spice vinaigrette']",[0 0 0 ... 0 0 0]
Marinated Red Peppers with Garlic and Marjoram,marinated-red-peppers-with-garlic-and-marjoram,"['8 red bell peppers', '2 garlic cloves, very thinly sliced', '1/4 cup olive oil', '2 tablespoons (or more) sherry vinegar or red wine vinegar', '2 tablespoons chopped marjoram, divided', 'Kosher salt']","['red bell peppers', 'garlic', 'olive oil', 'sherry vinegar', 'marjoram', 'kosher salt']",[0 0 0 ... 0 0 0]
Spicy Larb with Cabbage Cups,spicy-larb-with-cabbage-cups,"['1/2 cup raw skin-on peanuts', '2 Tbsp. vegetable oil', '4 garlic cloves, crushed', '1 lb. ground pork, beef, or lamb', 'Kosher salt', '1 large shallot, thinly sliced into rings', '5 scallions, thinly sliced', '4 red or green Thai chiles, thinly sliced', '1 lemongrass stalk, bottom third only, tough outer layers removed, thinly sliced', '2 Tbsp. fresh lime juice', '1 Tbsp. plus 1 tsp. fish sauce', '1 cup torn mint leaves', '1/4 head of green cabbage, halved crosswise, leaves separated', 'Cooked short-grain rice and lime wedges (for serving)']","['peanuts', 'vegetable oil', 'garlic', 'pork', 'be', 'kosher salt', 'shallot', 'scallions', 'red', 'chiles', 'lemongrass', 'lime juice', 'fish sauce', 'torn mint leaves', 'green cabbage', 'short', 'grain rice', 'lime']",[0 0 0 ... 0 0 0]
Avocado and Pink Grapefruit Salad with Coriander,avocado-and-pink-grapefruit-salad-with-coriander-350397,"['2 pink grapefruits', '2 tablespoons olive oil', '1 tablespoon minced shallot', '1 teaspoon soy sauce', '1/2 teaspoon honey', '1/4 teaspoon Asian sesame oil', '1 teaspoon grated peeled fresh ginger', '1 teaspoon coriander seeds, cracked', '2 cups (packed) mixed baby greens', '1 small avocado', 'halved', 'pitted', 'peeled']","['pink grapefruits', 'olive oil', 'shallot', 'soy sauce', 'honey', 'asian sesame oil', 'ginger', 'coriander seeds', 'mixed baby greens', 'avocado']",[0 0 0 ... 0 0 0]
"Calabaza, Corn, and Coconut Soup",calabaza-corn-and-coconut-soup-231483,"['2 tablespoons olive oil', '1 medium onion, coarsely chopped', '1/4 cup finely chopped fresh cilantro stems', '2 garlic cloves, coarsely chopped', '1 (2 1/4-pound) piece calabaza squash or 1 (2 1/2-pound) whole kabocha squash, peeled, seeded, and cut into 1/2-inch pieces (6 cups)', '4 cups water', '1 1/4 cups well-stirred canned unsweetened coconut milk (12 ounces)', '3 ears of corn (fresh or thawed frozen), kernels cut off and reserved for relish (below) and cobs halved crosswise', '2 teaspoons salt', '1/4 teaspoon cayenne', '4 1/2 teaspoons fresh lime juice', '1/4 teaspoon salt', 'Pinch of sugar', '2 tablespoons olive oil', '2 cups corn kernels (see above)', '2 tablespoons coarsely chopped fresh cilantro', '1 tablespoon finely chopped shallot']","['olive oil', 'onion', 'cilantro stems', 'garlic', 'calabaza squash', 'water', 'ed coconut milk', 'corn', 'salt', 'cayenne', 'lime juice', 'sugar', 'corn kernels', 'cilantro', 'shallot']",[0 0 0 ... 0 0 0]
Cilantro-Lime Chicken Fajitas with Grilled Onions,cilantro-lime-chicken-fajitas-with-grilled-onions-232384,"['1 1/4 cups coarsely chopped fresh cilantro', '3/4 cup olive oil', '5 tablespoons fresh lime juice', '2 1/2 teaspoons ground cumin', '1 1/4 teaspoons ancho chile powder', '6 skinless boneless chicken breast halves', '3 large poblano chiles, seeded, cut into 3/4-inch-wide strips', '3 large yellow bell peppers, cut into 3/4-inch-wide strips', '2 red onions, sliced into 1/2-inch rounds', '12 8-inch flour tortillas']","['cilantro', 'olive oil', 'lime juice', 'cumin', 'ancho chile powder', 'chicken breast halves', 'poblano chiles', 'yellow bell peppers', 'red onions', 'flour tortillas']",[0 0 0 ... 0 0 0]
Indian-Spiced Pork Roast with Rosemary and Onions,indian-spiced-pork-roast-with-rosemary-and-onions,"['1 tablespoon black peppercorns', '1 tablespoon fennel seeds', '1 teaspoon cumin seeds', '1 tablespoon crushed red pepper flakes', '1 tablespoon paprika', '3 tablespoons Diamond Crystal or 1 tablespoon plus 2 1/4 teaspoons Morton kosher salt, plus more', '2 (8-bone) racks of pork (about 4 pounds each), chine bone removed, fat trimmed 1/4-inch thick, rib bones frenched', '1/2 cup coarsely chopped rosemary leaves', '1/2 cup plus 3 tablespoons extra-virgin olive oil', '1 1/2 pounds medium mixed red, white, and/or yellow onions, peeled, quartered through root end', '4 bay leaves', 'A spice mill or mortar and pestle']","['black peppercorns', 'fennel seeds', 'cumin seeds', 'red pepper flakes', 'paprika', 'diamond crystal', 'pork', 'rosemary leaves', 'extra', 'virgin olive oil', 'mixed red', 'white', 'yellow onions', 'bay leaves', 'spice mill']",[0 0 0 ... 0 0 0]
Watercress Salad with Port-Braised Figs and Pickled Onions,watercress-salad-with-port-braised-figs-and-pickled-onions-351244,"['1 tablespoon olive oil', '1 medium-size red onion, thinly sliced (about 2 cups)', '1 tablespoon Champagne vinegar or white wine vinegar', '1 teaspoon sugar', '2 tablespoons red wine vinegar', '1/4 teaspoon salt', '1/8 teaspoon freshly ground black pepper', '1/8 teaspoon sugar', '1/4 cup grapeseed oil or vegetable oil', '2 tablespoons extra-virgin olive oil', '1 750-ml bottle ruby Port', '1 pound dried black Mission figs, stems removed, figs halved', '3 bunches watercress, thick stems removed (about 8 cups)', '6 heads of Belgian endive', 'trimmed', 'cut crosswise into 1/4-inch-thick slices']","['olive oil', 'red onion', 'champagne vinegar', 'sugar', 'red wine vinegar', 'salt', 'black pepper', 'grapeseed oil', 'extra-virgin olive oil', 'ruby port', 'black mission figs', 'watercress', 'belgian endive']",[0 0 0 ... 0 0 0]
Frozen Watermelon-Lime Bars,frozen-watermelon-lime-bars-243212,"['1 (2 1/2-pounds) piece of watermelon', '1/2 cup sugar', '2 tablespoons fresh lime juice', '1 tablespoon tequila', '1 (14-ounce) can sweetened condensed milk', '1 teaspoon grated lime zest', '1/2 cup fresh lime juice', '1/2 cup chilled heavy cream', 'An ice cream maker']","['watermelon', 'sugar', 'lime juice', 'tequila', 'ed', 'milk', 'lime zest', 'ed heavy cream', 'ice cream maker']",[0 0 0 ... 0 0 0]
Spinach-Artichoke Flatbread Pizzas,spinach-artichoke-flatbread-pizzas,"['1 cup balsamic vinegar', '6 Flatout Light Italian Herb flatbreads', '3/4 cup Prego Light Homestyle Alfredo sauce', '6 cups baby spinach', '3 cups grape tomatoes, halved', '1 (15-ounce) can quartered artichoke hearts, drained and chopped', '3/4 cup shredded reduced-fat mozzarella cheese (I like Sargento)']","['balsamic vinegar', 'flatout light italian herb flatbreads', 'pre', 'light', 'alfredo sauce', 'baby spinach', 'grape tomatoes', 'ed artichoke hearts', 'mozzarella cheese']",[0 0 0 ... 0 0 0]
"Rosemary-Brined, Buttermilk Fried Chicken",rosemary-brined-buttermilk-fried-chicken-368790,"['1 small onion, thinly sliced', '4 garlic cloves, smashed with the flat side of a knife', '1 teaspoon vegetable oil', 'Kosher salt', '5 or 6 branches rosemary, each 4 to 5 inches/10 to 12 centimeters long', '4 1/2 cups/1 liter water', '1 lemon, quartered', '8 chicken legs, drumsticks and thighs separated', '8 chicken wings, wing tips removed', '3 cups/420 grams all-purpose/plain flour', '3 tablespoons freshly ground black pepper', '2 tablespoons paprika', '2 tablespoons fine sea salt', '2 teaspoons cayenne pepper', '2 tablespoons baking powder', '2 cups/480 milliliters buttermilk', 'Oil for deep-frying']","['onion', 'garlic', 'vegetable oil', 'kosher salt', 'rosemary', 'water', 'lemon', 'chicken leg', 'chicken wings', 'all-purpose', 'plain flour', 'black pepper', 'paprika', 'sea salt', 'cayenne pepper', 'baking powder', 'buttermilk', 'oil']",[0 0 0 ... 0 0 0]
"French ""Peasant"" Beets",french-peasant-beets-388612,"['4 to 6 beets with greens (I like a mixture of golden and red beets)', '1 bunch Swiss chard, rinsed and dried', '3 tablespoons unsalted butter', '1 shallot, minced', 'Salt and freshly ground black pepper', '2 tablespoons white wine (Muscadet is my preference)', '1/2 pound Bucheron (at room temperature), cut into 4 wedges', 'Crusty peasant-style bread (warmed in the oven)']","['beets', 'green', 'be', 'swiss chard', 'ted butter', 'shallot', 'salt', 'black pepper', 'white wine', 'bucheron', 'crusty peasant', 'bread']",[0 0 0 ... 0 0 0]
Chicken Pesto Wraps,chicken-pesto-wraps-56389477,"['1 cup cooked and cubed chicken', '4 tablespoons pesto', '4 whole wheat tortilla wraps', '1 cup fresh baby spinach leaves', '1 red bell pepper, sliced into thin sticks', '1 medium carrot', 'sliced into thin sticks']","['chicken', 'pesto', 'wheat tortilla wraps', 'baby spinach leaves', 'red bell pepper', 'carrot']",[0 0 0 ... 0 0 0]
Grilled Cheese With Peak Tomatoes,grilled-cheese-sandwich-with-tomatoes,"['2 large beefsteak or other tomatoes', 'Kosher salt, freshly ground pepper', '8 slices sourdough bread or other country-style loaf', '1/4 cup mayonnaise', '1 pound sharp white cheddar, coarsely grated', '1 small shallot', 'very thinly sliced']","['beefsteak', 'kosher salt', 'pepper', 'sourdough bread', 'mayonnaise', 'white cheddar', 'shallot']",[0 0 0 ... 0 0 0]
Lemon Whipped Cream,lemon-whipped-cream-234449,"['1 cup chilled heavy whipping cream', '2 tablespoons sugar', '1 tablespoon finely grated lemon peel', '2 teaspoon fresh lemon juice']","['ed heavy whipping cream', 'sugar', 'lemon peel', 'lemon juice']",[0 0 0 ... 0 0 0]
Cheddar Dogs with Cider-Braised Leeks and Apples,cheddar-dogs-with-cider-braised-leeks-and-apples-353787,"['2 tablespoons (1/4 stick) butter', '2 cups (generous) thinly sliced leeks (white and pale green parts only)', '1 apple, peeled, cored, diced', '1/2 teaspoon caraway seeds', 'Pinch of ground allspice', 'Coarse kosher salt', '1 1/2 cups hard apple cider or 1 1/4 cups apple cider and 1/4 cup bourbon', '6 grilled hot dog buns or brioche-style oblong rolls', 'Dijon mustard', '6 grilled all-beef hot dogs', '2 ounces sharp cheddar cheese', 'coarsely grated (1/2 cup packed)']","['butter', 'leeks', 'apple', 'caraway seeds', 'allspice', 'kosher salt', 'apple cider', 'dog buns', 'dijon mustard', 'all-beef', 'dogs', 'cheddar cheese']",[0 0 0 ... 0 0 0]
Roast Pork Tenderloin with Fresh and Dried Fruit,roast-pork-tenderloin-with-fresh-and-dried-fruit-231432,"['2 1-pound pork tenderloins', '2 1/2 teaspoons chopped fresh rosemary, divided', '2 tablespoons olive oil', '4 large shallots, chopped', '3/4 cup diced dried apples', '1/4 pound kumquats, quartered, seeded', '1/2 cup fresh cranberries or frozen, thawed', '1 1/2 cups low-salt chicken broth', '1/2 cup dry white wine']","['pork tenderloins', 'rosemary', 'olive oil', 'shallots', 'apples', 'kumquats', 'cranberries', 'chicken broth', 'white wine']",[0 0 0 ... 0 0 0]
"Grilled Frittata with Zucchini, Leeks, Crème Fraîche and Harissa",grilled-frittata-with-zucchini-leeks-creme-fraiche-and-harissa-51241440,"['1 large zucchini (about 12 ounces), sliced lengthwise 1/3 inch thick', '2 medium leeks, roots trimmed, top 2 inches discarded, leeks halved lengthwise and rinsed well', 'Extra-virgin olive oil, for brushing', '1 1/2 teaspoons kosher salt, divided', 'Freshly ground black pepper', '12 large eggs', '1/4 cup plus 2 tablespoons crème fraîche', '2 teaspoons harissa, plus more for serving', '2 tablespoons torn basil leaves']","['zucchini', 'leeks', 'extra-virgin olive oil', 'kosher salt', 'black pepper', 'eggs', 'crème fraîche', 'harissa', 'torn basil leaves']",[0 0 0 ... 0 0 0]
Meyer Lemon Semifreddo With Summer Berries,meyer-lemon-semifreddo-with-summer-berries-242511,"['1/2 cup sliced almonds, toasted', '1 3/4 cups chilled heavy whipping cream', '1 1/4 cups plus 2 tablespoons sugar', '7 large egg yolks', '1/2 cup fresh Meyer lemon juice or regular lemon juice', '1 tablespoon plus 2 teaspoons finely grated Meyer lemon peel or regular lemon peel', '1/4 teaspoon salt', '4 cups mixed fresh berries (such as raspberries', 'blackberries', 'blueberries', 'and quartered hulled strawberries)']","['almonds', 'ed heavy whipping cream', 'sugar', 'egg yolks', 'meyer lemon juice', 'lemon', 'salt', 'mixed', 'berries', 'berri', 'blackberries', 'blueberries', 'strawberries']",[0 0 0 ... 0 0 0]
Parmesan Bread Pudding with Broccoli Rabe and Pancetta,parmesan-bread-pudding-with-broccoli-rabe-and-pancetta-51155230,"['1 tablespoon olive oil', '2 garlic cloves, thinly sliced', '1/2 teaspoon crushed red pepper flakes', '1 medium bunch broccoli rabe (rapini), trimmed, cut into 1/2"" pieces', '2 teaspoons kosher salt plus more', '1/2 teaspoon freshly ground black pepper plus more', '6 large eggs', '1 1/2 cups whole milk', '1/2 pound country-style white bread, cut into 1"" pieces (about 8 cups)', '1/2 cup plus 2 tablespoons finely grated Parmesan', '6 thin slices pancetta (Italian bacon)']","['olive oil', 'garlic', 'red pepper flakes', 'broccoli rabe', 'kosher salt', 'black pepper', 'eggs', 'milk', 'country', 'style white bread', 'parmesan', 'pancetta']",[0 0 0 ... 0 0 0]
Spaghetti Limone Parmeggiano,spaghetti-limone-parmeggiano-365009,"['3/4 pound (3/4 box) spaghetti', 'Coarse salt', '1 lemon', '1 1/2 cups finely grated fresh Parmesan cheese', '1/2 teaspoon freshly ground black pepper', '2 1/2 tablespoons extra virgin olive oil', '3-5 tablespoons of pasta water, to thin', 'Handful fresh basil leaves (from 4 leafy stems)']","['spaghetti', 'salt', 'lemon', 'parmesan cheese', 'black pepper', 'extra virgin olive oil', 'pasta water', 'basil']",[0 0 0 ... 0 0 0]
Salmon Burgers with Red Pepper Mayo,salmon-burgers-with-red-pepper-mayo,"['1 cup mayonnaise', '1/4 cup (packed) coarsely chopped and drained roasted red bell peppers', '2 teaspoons drained capers', '2 teaspoons fresh lemon juice', '1/4 teaspoon kosher salt', '1/2 cup plain breadcrumbs', '1/2 teaspoon freshly ground black pepper', '18 ounces canned salmon, drained, picked through, flaked', '2 tablespoons vegetable oil, divided', '4 hamburger buns', '1/3 cup drained roasted red bell peppers', 'cut into 1/4"" strips']","['mayonnaise', 'red bell peppers', 'capers', 'lemon juice', 'kosher salt', 'breadcrumbs', 'black pepper', 'salmon', 'vegetable oil', 'hamburger buns']",[0 0 0 ... 0 0 0]
Spicy Green Salad with Manchego and Pears,spicy-green-salad-with-manchego-and-pears-240600,"['1/3 cup green (hulled) pumpkin seeds (pepitas; not toasted)', '1/3 cup plus 1 tablespoon olive oil, divided', '3 tablespoons Sherry vinegar', '1 teaspoon mild honey', '1 teaspoon grainy mustard', '4 cups packed spicy salad greens, such as radish greens, watercress, and/or arugula, tough stems discarded', '4 cups packed frisée (French curly endive), torn into bite-size pieces', '1 (1/2-pound) piece Manchego cheese, rind removed and cheese shaved into 32 thin slices (preferably with a cheese plane)', '8 small red or yellow Bartlett pears (preferably with stems)']","['green', 'pumpkin seeds', 'olive oil', 'sherry vinegar', 'honey', 'grainy mustard', 'spicy salad greens', 'ed frisée', 'manchego cheese', 'red', 'yellow bartlett pears']",[0 0 0 ... 0 0 0]
True Texas Chili,true-texas-chili-355049,"['2 ounces dried, whole New Mexico (California), guajillo, or pasilla chiles, or a combination (6 to 8 chiles)', '1 1/2 teaspoons ground cumin seed', '1/2 teaspoon freshly ground black pepper', 'Kosher salt', '5 tablespoons lard, vegetable oil, or rendered beef suet', '2 1/2 pounds boneless beef chuck, well trimmed and cut into 3/4-inch cubes (to yield 2 pounds after trimming)', '1/3 cup finely chopped onion', '3 large cloves garlic, minced', '2 cups beef stock , or canned low-sodium beef broth, plus more as needed', '2 1/4 cups water, plus more as needed', '2 tablespoons masa harina (corn tortilla flour)', '1 tablespoon firmly packed dark brown sugar, plus more as needed', '1 1/2 tablespoons distilled white vinegar, plus more as needed', 'Sour cream', 'Lime wedges']","['cumin seed', 'black pepper', 'kosher salt', 'lard', 'vegetable oil', 'beef chuck', 'onion', 'garlic', 'beef stock', 'water', 'masa harina', 'ed dark brown sugar', 'white vinegar', 'cream', 'lime wedges']",[0 0 0 ... 0 0 0]
"Oat Shortcakes with Sautéed Apples, Cinnamon, and Whipped Cream",oat-shortcakes-with-sauteed-apples-cinnamon-and-whipped-cream-51262930,"['3 tablespoons (45 grams) clarified butter or ghee', '1 cup (100 grams) oat flour', '2/3 cup (130 grams) granulated sugar', '4 large eggs', '1/8 teaspoon salt', '2 large Honeycrisp or Gala apples, unpeeled, cut into 1/4-inch wedges', '1 tablespoon lemon juice', '1/4 cup packed light-brown sugar', '1/2 teaspoon ground cinnamon, plus more for dusting', '1/8 teaspoon powdered ginger', '1/8 teaspoon salt', '3 tablespoon unsalted butter', '1 1/2 cups heavy cream', 'Stand mixer with whisk attachment or handheld electric mixer', '9-inch square cake pan', 'sifter or medium-mesh strainer']","['clarified butter', 'oat flour', 'ated sugar', 'eggs', 'salt', 'honeycrisp', 'lemon juice', 'ed', 'brown sugar', 'cinnamon', 'ginger', 'ted butter', 'heavy cream', 'mix', 'cake pan']",[0 0 0 ... 0 0 0]
Chewy Nut and Cereal Bars,chewy-nut-and-cereal-bars-358119,"['1 1/2 cups sliced almonds (4 1/2 ounces)', '1/3 cup sesame seeds', '1/3 cup mild honey', '3 tablespoons packed light brown sugar', '1 tablespoon vegetable oil', '3 cups crisp rice cereal (preferably brown-rice)', '1 cup roasted salted cashews (1/4 pound), coarsely chopped', '2 large egg whites']","['almonds', 'sesame seeds', 'honey', 'ed', 'brown sugar', 'vegetable oil', 'crisp rice cereal', 'brown', 'ted cashews', 'egg whites']",[0 0 0 ... 0 0 0]
Duck and Shrimp Gumbo,duck-and-shrimp-gumbo-236027,"['1 (5 1/2- to 6-lb) Long Island duck (also called Pekin), excess fat discarded and duck cut into 6 pieces', '1 tablespoon vegetable oil', '1/2 cup all-purpose flour', '2 medium onions, finely chopped (2 cups)', '2 celery ribs, finely chopped (1 cup)', '1 large red bell pepper, finely chopped (1 cup)', '1 large green bell pepper, finely chopped (1 cup)', '4 Turkish or 2 California bay leaves', '2 teaspoons salt', '6 cups reduced-sodium chicken broth (48 fl oz)', '4 cups water', '1 lb medium shrimp in shell (31 to 35 per lb), peeled and deveined', '1 cup thinly sliced scallion greens (from 2 bunches)', '1/4 teaspoon cayenne', 'Accompaniment: white rice']","['long island duck', 'vegetable oil', 'all-purpose flour', 'onions', 'celery ribs', 'red bell pepper', 'green bell pepper', 'turkish', 'salt', 'chicken broth', 'water', 'shrimp', 'scallion greens', 'cayenne', 'white rice']",[0 0 0 ... 0 0 0]
Chocolatey Chocolate Cake,chocolatey-chocolate-cake,"['1 3/4 cups (225g) all-purpose flour', '1/2 cup (45g) unsweetened Dutch-processed cocoa powder', '1 1/2 teaspoons baking powder', '1 1/2 teaspoons baking soda', '1/2 teaspoon salt', '1 1/2 cups (300g) granulated sugar', '2 eggs, at room temperature', '1 cup (240ml) whole milk', '1/2 cup (120ml) grapeseed oil or any mild-flavored oil', '1/2 teaspoon pure vanilla extract', '1 cup (240ml) boiling water', '""Confectioners sugar', 'chocolate Swiss meringue buttercream', 'warm ganache', 'marshmallow icing', 'whipped cream""']","['all-purpose flour', 'dutch', 'ed cocoa powder', 'baking powder', 'baking soda', 'salt', 'ated sugar', 'eggs', 'milk', 'grapeseed oil', 'vanilla extract', 'water', 'tioner', 'sugar', 'chocolate swiss meringue buttercream', 'ganache', 'marshmallow icing', 'w', 'cream']",[0 0 0 ... 0 0 0]
10-Minute Shrimp with Green Beans and Creamy Lemon-Dill Dip,10-minute-shrimp-with-green-beans-and-creamy-lemon-dill-dip,"['Kosher salt', '1 pound snipped green beans, preferably haricots verts', '1 1/2 pounds large shrimp, preferably wild, peeled, deveined', '1/2 cup Greek yogurt', '1/2 cup mayonnaise', '1/4 cup fresh lemon juice', '2 tablespoons finely chopped dill (optional)', '2 teaspoons Dijon mustard', '1/4 teaspoon freshly ground black pepper', '1/2 pound romaine heart leaves', '1 avocado, pitted, peeled, cut into 12 wedges', 'Lemon wedges (for serving; optional)']","['kosher salt', 'green beans', 'shrimp', 'greek yogurt', 'mayonnaise', 'lemon juice', 'dill', 'dijon mustard', 'black pepper', 'romaine heart leaves', 'avocado', 'lemon wedges']",[0 0 0 ... 0 0 0]
Pineapple Macadamia Nut Meringue Pies,pineapple-macadamia-nut-meringue-pies-235040,"['3/4 cup salted macadamia nuts (about 3 ounces)', '1 cup all-purpose flour', '2 tablespoons sugar', '1/4 teaspoon salt', '1/2 stick (1/4 cup) cold unsalted butter, cut into 1/2-inch cubes', '1 large egg, lightly beaten', '3 tablespoons unsalted butter', '2 1/4 cups diced (1/4 inch) cored peeled fresh pineapple (labeled ""extra sweet"")', '1/4 cup packed light brown sugar', '1 tablespoon fresh lemon juice', '2 large egg whites', '1/8 teaspoon cream of tartar', '1/4 cup sugar', '12 (2- to 2 1/2-inch) metal pie plates or a mini-muffin pan with 12 (1/8-cup) cups; an offset metal spatula']","['macadamia nuts', 'all-purpose flour', 'sugar', 'salt', 'ted butter', 'egg', 'pineapple', 'brown sugar', 'lemon juice', 'egg whites', 'cream', 'tartar', 'metal pie']",[0 0 0 ... 0 0 0]
Crispy Tofu in Shiitake Broth,crispy-tofu-in-shiitake-broth,"['1/4 cup plus 2 tablespoons reduced-sodium soy sauce', '1 tablespoons light brown sugar', '1 (12-ounce) package firm tofu, drained', '3 scallions', '12 shiitake mushrooms, rinsed, patted dry', '2 (4x3-inch) pieces dried kombu', '1 (3-inch) piece ginger, peeled, thinly sliced', '4 garlic cloves', '2 tablespoons vegetable oil', 'Kosher salt', '4 baby bok choy (about 12 ounces total), halved lengthwise', '2 medium carrots, peeled, thinly sliced into rounds', '1 small radish, trimmed, thinly sliced into rounds', 'Toasted sesame oil (for serving)']","['soy sauce', 'brown sugar', 'firm tofu', 'scallions', 'shiitake mushrooms', 'd kombu', 'ginger', 'garlic', 'vegetable oil', 'kosher salt', 'baby bok choy', 'carrots', 'radish', 'sesame oil']",[0 0 0 ... 0 0 0]
Matcha Doughnuts,matcha-doughnuts-56389980,"['1/4 cup granulated sugar', '1 3/4 teaspoons baking powder', '3/4 teaspoon kosher salt', '2 cups cake flour, plus more for surface', '1 large egg', '1/2 cup buttermilk', '2 tablespoons unsalted butter, melted Vegetable oil (for frying; about 4 cups)', '1 cup granulated sugar', '1 tablespoon matcha', '1 cup powdered sugar', '1 tablespoon matcha', '1 large egg white', '2 cups powdered sugar', '2 teaspoons matcha', 'Pinch of salt']","['sugar', 'baking powder', 'kosher salt', 'cake flour', 'egg', 'buttermilk', 'butter', 'vegetable oil', 'matcha', 'ed sugar', 'egg white', 'salt']",[0 0 0 ... 0 0 0]
