Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Ash-Roasted Sweet Potatoes,ash-roasted-sweet-potatoes-56389756,"['4 medium sweet potatoes', '4 tablespoons (1/2 stick) salted butter', '1/4 cup pure maple syrup', 'Crumbled gingersnaps (optional; for serving)', 'Roasted marshmallows (optional; for serving)']","['sweet potatoes', 'salted butter', 'pure maple syrup', 'gingersnaps', 'marshmallows']",[0 0 0 ... 0 0 0]
Winter Spice Cake with Caramelized Apple Topping,winter-spice-cake-with-caramelized-apple-topping-100971,"['Nonstick vegetable oil spray', '13 tablespoons unsalted butter, room temperature', '6 medium Golden Delicious apples (about 2 1/4 pounds), peeled, each cut into 6 wedges, cored', '4 tablespoons plus 1 3/4 cups sugar', '1 cup whipping cream', '1/2 teaspoon apple cider vinegar', '1 1/4 cups all purpose flour', '1 1/4 teaspoons ground cinnamon', '1 teaspoon baking powder', '1 teaspoon ground ginger', '1/2 teaspoon ground allspice', '1/2 teaspoon salt', '1/4 teaspoon baking soda', '2 large eggs', '1 1/2 teaspoons vanilla extract', '1/2 cup sour cream']","['vegetable oil spray', 'ted butter', 'golden delicious apples', 'sugar', 'whipping cream', 'apple cider vinegar', 'all purpose flour', 'cinnamon', 'baking powder', 'ginger', 'allspice', 'salt', 'baking soda', 'eggs', 'vanilla extract', 'cream']",[0 0 0 ... 0 0 0]
Sweet Potato Biscuits,sweet-potato-biscuits-361611,"['1 large red-skinned sweet potato (yam; about 1 1/4 pounds), pierced with fork', '1 1/3 cups gluten-free flour plus additional', '2/3 cup yellow cornmeal', '1 tablespoon baking powder', '3/4 teaspoon salt', '1/2 cup (1 stick) chilled unsalted butter, cut into 1/2-inch cubes', '1/2 cup buttermilk', '1/4 cup Grade B maple syrup', '1/2 cup pecans', 'toasted', 'chopped']","['red', 'sweet potato', 'flour', 'yellow cornmeal', 'baking powder', 'salt', 'ed', 'ted butter', 'buttermilk', 'grade b maple syrup', 'pecans']",[0 0 0 ... 0 0 0]
Sour Cream and Onion Biscuits,sour-cream-and-onion-biscuits,"['2½ tsp. Diamond Crystal or 1½ tsp. Morton kosher salt', '1 tsp. freshly ground black pepper', '1¾ tsp. baking powder', '½ tsp. baking soda', '1¼ tsp. sugar', '2½ cups (313 g) all-purpose flour, plus more for surface', '10 Tbsp. chilled unsalted butter, cut into (½"") pieces, plus 2 Tbsp. melted', '8 scallions, thinly sliced crosswise (not on a diagonal)', '1¼ cups sour cream, plus more for serving', 'Flaky sea salt']","['diamond crystal', 'black pepper', 'baking powder', 'baking soda', 'sugar', 'all-purpose flour', 'ed', 'ted butter', 'scallions', 'cream', 'flaky sea salt']",[0 0 0 ... 0 0 0]
Croque-Madame,croque-madame-237589,"['5 tablespoons unsalted butter', '3 tablespoons all-purpose flour', '2 cups whole milk', '1/4 teaspoon salt', '1/8 teaspoon black pepper', '1/8 teaspoon freshly grated nutmeg', '3 1/2 ounces coarsely grated Gruyère cheese (1 1/3 cups)', '8 slices firm white sandwich bread', '4 teaspoons Dijon mustard', '1/2 pound thinly sliced cooked ham (preferably Black Forest)', '4 large eggs']","['ted butter', 'all-purpose flour', 'milk', 'salt', 'black pepper', 'nutmeg', 'gruyère cheese', 'firm white sandwich bread', 'dijon mustard', 'ed ham', 'eggs']",[0 0 0 ... 0 0 0]
Iceberg Salad with Italian Dressing,iceberg-salad-with-italian-dressing,"['1/2 cup olive oil', '5 tablespoons white wine vinegar', '1 tablespoon mayonnaise', '1 tablespoon sugar', '1 1/2 teaspoons dried oregano', '1 garlic clove, finely grated', 'Kosher salt, freshly ground pepper', '1 small head of iceberg lettuce', '1/2 small red onion, sliced into rings', '2 ounces provolone piccante cheese, thinly sliced', '1 cup drained small mozzarella balls, torn', '10 peperoncini', 'halved if large']","['olive oil', 'white wine vinegar', 'mayonnaise', 'sugar', 'oregano', 'garlic', 'kosher salt', 'pepper', 'iceberg lettuce', 'red onion', 'provolone piccante cheese', 'mozzarella balls', 'peperoncini']",[0 0 0 ... 0 0 0]
Naturally Dyed Pickled Easter Eggs,naturally-dyed-pickled-easter-eggs,"['6 hard-boiled eggs, peeled', '1 cup distilled white vinegar', '2 teaspoons kosher salt', '2 teaspoons sugar', '1/2 small beet, peeled, quartered', '1 shallot, sliced', '1 bay leaf', '1 (1/2-inch) piece ginger, thinly sliced', '2 teaspoons black peppercorns', '1/4 teaspoon turmeric powder', '1 cup chopped purple cabbage', '1 teaspoon caraway seeds', '2 teaspoons baking soda, divided', '1 medium carrot, peeled, sliced', '2 garlic cloves', '1 sliver peeled beet', 'Small pinch of saffron']","['eggs', 'white vinegar', 'kosher salt', 'sugar', 'beet', 'shallot', 'bay leaf', 'ginger', 'black peppercorns', 'turmeric powder', 'purple cabbage', 'caraway seeds', 'baking soda', 'carrot', 'garlic', 'liver', 'saffron']",[0 0 0 ... 0 0 0]
"""Candy Corn"" Frozen Citrus Cream Pops",#NAME?,"['2 (14-ounce) cans sweetened condensed milk', '1 teaspoon grated fresh lemon zest', '1/3 cup plus 2 tablespoons fresh lemon juice (from 2 juicy lemons), divided', '""36 drops yellow food coloring, divided (see Cooks Notes)"", 1 teaspoon grated fresh orange zest', '1/4 cup fresh orange juice (from two small oranges)', '""9 drops red food coloring (see Cooks Notes)"", 1 cup chilled heavy cream', 'Special equpment: 12 (3-ounce) frozen pop molds; 12 wooden frozen pop sticks', 'if using molds that require them']","['ed', 'milk', 'lemon zest', 'lemon juice', 'yellow food coloring', 'orange zest', 'orange juice', 'red food coloring', 'e', 'pop mold']",[0 0 0 ... 0 0 0]
Chicken Confit with Pickled Tomatoes,chicken-confit-with-pickled-tomatoes-tyler-kord-dynamite-chicken,"['8 bone-in, skin-on chicken thighs, 3 to 4 pounds', '1⁄4 cup kosher salt', '4 teaspoons ras el hanout', '1 head garlic, cloves peeled and smashed', '24 sprigs fresh thyme', '3⁄4 cup distilled white vinegar', '1⁄2 cup water', '1 1⁄2 tablespoons molasses', '2 teaspoons kosher salt', '1 teaspoon vanilla extract', '1 pint grape tomatoes, quartered', '1⁄2 yellow onion, diced', '12 sprigs fresh thyme', '1 yellow onion, thinly sliced', '1 1⁄2 cups olive oil', '1 1⁄2 cups vegetable oil', '2 pounds cooked rice vermicelli', '2 cups chopped herbs (such as parsley, mint, basil, or dill)', '2 teaspoons kosher salt']","['chicken thighs', 'kosher salt', 'ras el hanout', 'garlic', 'thyme', 'white vinegar', 'water', 'molasses', 'vanilla extract', 't grape tomatoes', 'yellow onion', 'olive oil', 'vegetable oil', 'rice vermicelli', 'herbs']",[0 0 0 ... 0 0 0]
Cumin-Scented Potatoes With Tomatoes (Ghurma Aloo),cumin-scented-potatoes-with-tomatoes-ghurma-aloo,"['1 1/2 pounds russet or Yukon Gold potatoes, peeled, cut into 1/2-inch cubes, and submerged in a bowl of cold water to prevent browning', '2 tablespoons canola oil', '1 tablespoon cumin seeds', '1 small red onion, cut in half lengthwise and then into 1/2-inch cubes', '1 teaspoon ground turmeric', '2 teaspoons coarse kosher or sea salt', '1 teaspoon cayenne (ground red pepper)', '1 medium-size tomato, cored and cut into 1-inch cubes', '2 tablespoons finely chopped fresh cilantro leaves and tender stems']","['russet', 'canola oil', 'cumin seeds', 'red onion', 'turmeric', 'kosher', 'cayenne', 'red pepper', 'tomato', 'cilantro']",[0 0 0 ... 0 0 0]
Provençal Chicken and Tomato Roast,provencal-chicken-and-tomato-roast-351831,"['2 chicken legs, separated into thighs and drumsticks', '3 tablespoons extra-virgin olive oil, divided', '2 plum tomatoes, each cut lengthwise into 4 slices', '2 celery ribs, cut into 1-inch pieces', '1 large boiling potato (about 10 ounces), cut into 1/4-inch-thick half-moons', '3/4 cup halved grape or cherry tomatoes', '2 pieces sun-dried tomato (packed in oil), thinly sliced (about 1 tablespoon)', '10 brine-cured black olives such as Kalamata', '1/4 cup water']","['chicken legs', 'extra-virgin olive oil', 'plum tomatoes', 'celery ribs', 'potato', 'grape', 'tomato', 'black olives', 'water']",[0 0 0 ... 0 0 0]
"Cauliflower with Leek ""Ash""",cauliflower-with-leek-ash-51144040,"['1 medium leek, white and palegreen parts only, halved lengthwise', '1 small head of cauliflower, cut into large florets, trimmings reserved', '4 cups whole milk', 'Kosher salt']","['leek', 'white', 'cauliflower', 'milk', 'kosher salt']",[0 0 0 ... 0 0 0]
Smoked Trout with Pea Shoots and Spring Onions,smoked-trout-with-pea-shoots-and-spring-onions-51232070,"['1/4 cup crème fraîche or sour cream', '2 tablespoons drained prepared horseradish', 'Kosher salt, freshly ground pepper', '4 small purple or white spring onion bulbs, thinly sliced crosswise', '1 tablespoon white wine vinegar', '2 teaspoons vegetable oil', '6 cups pea shoots (tendrils) and/or pea sprouts or watercress leaves with tender stems', '6 ounces smoked trout fillet, skin and any bones removed, broken into large pieces', 'Edible flowers (for serving; optional)']","['crème fraîche', 'horseradish', 'kosher salt', 'pepper', 'purple', 'onion', 'white wine vinegar', 'vegetable oil', 'pea shoot', 'trout fillet', 'edible flowers']",[0 0 0 ... 0 0 0]
Gingerbread Cookie Sandwiches,gingerbread-cookie-sandwiches-51205820,"['3 1/2 cups all-purpose flour', '1 1/2 teaspoons baking soda', '1/4 teaspoon kosher salt', '1 1/2 teaspoons ground ginger', '1 teaspoon ground cinnamon', '1/4 teaspoon ground cloves', '1/4 teaspoon ground allspice', '1 cup unsalted butter, at room temperature', '1 cup (firmly packed) dark brown sugar', '1/2 cup granulated sugar', '1 large egg', '1/4 cup molasses', '1/3 cup unsalted butter, at room temperature', '1/2 teaspoon pure vanilla extract', '1/8 teaspoon kosher salt', '""1 1/2 cups confectioners sugar""', '1 tablespoon milk', 'plus more as needed']","['all-purpose flour', 'baking soda', 'kosher salt', 'ginger', 'cinnamon', 'cloves', 'allspice', 'butter', 'dark brown sugar', 'sugar', 'egg', 'molasses', 'vanilla extract', 'confectioners sugar', 'milk']",[0 0 0 ... 0 0 0]
"Rosemary-Rubbed Side of Salmon with Roasted Potatoes, Parsnips, and Mushrooms",rosemary-rubbed-side-of-salmon-with-roasted-potatoes-parsnips-and-mushrooms-362532,"['1 1/2 cups loosely packed fresh rosemary leaves', '4 teaspoons coarse kosher salt', '2 teaspoons freshly ground black pepper', '6 tablespoons olive oil, divided', '1 pound red-skinned or white-skinned potatoes, cut into 3/4-inch pieces', '1 pound parsnips, peeled, cut into 3/4-inch pieces', '1 3 1/2-to 3 3/4-pound whole side of salmon with skin', '1 pound crimini (baby bella) mushrooms, quartered if large, halved if small assorted salad greens', '1/3 cup Pinot Noir or other dry red wine']","['rosemary leaves', 'kosher salt', 'black pepper', 'olive oil', 'red', 'potatoes', 'parsnips', 'salmon', 'crimini', 'mushrooms', 'green', 'pinot noir']",[0 0 0 ... 0 0 0]
Sandmartin,sandmartin-200964,"['1 to 1 1/2 ounces gin', '1 to 1 1/2 ounces sweet vermouth', '3 or 4 ice cubes', '1 teaspoon green Chartreuse']","['gin', 'sweet vermouth', 'ice cubes', 'green chartreuse']",[0 0 0 ... 0 0 0]
Alton's T-Day Gravy,altons-t-day-gravy-233170,"['3 1/4 to 3 1/2 pounds chicken wings or turkey wings', '2 tablespoons vegetable oil', '11 cups water, divided', '1 large onion, coarsely chopped', '1 large celery stalk, coarsely chopped', '1 large carrot, coarsely chopped', '2 fresh parsley sprigs', '2 fresh thyme sprigs', '1 small bay leaf', '5 tablespoons all purpose flour', 'Roasting pan with pan juices reserved from turkey', '2 cups dry white wine', '1 tablespoon chopped fresh parsley', '1 teaspoon chopped fresh thyme', '1 teaspoon chopped fresh sage']","['chicken wings', 'vegetable oil', 'water', 'onion', 'celery', 'carrot', 'parsley', 'thyme sprigs', 'bay leaf', 'all purpose flour', 'roasting pan', 'pan juice', 'white wine', 'thyme', 'sage']",[0 0 0 ... 0 0 0]
Cinnamon Apple Pie with Raisins and Crumb Topping,cinnamon-apple-pie-with-raisins-and-crumb-topping-240118,"['1 1/2 cups all purpose flour', '1 tablespoon sugar', '1/2 teaspoon salt', '1/8 teaspoon baking powder', '1/2 cup (1 stick) chilled unsalted butter, cut into 1/2-inch cubes', '1/4 cup (or more) ice water', '1 teaspoon apple cider vinegar', '1 cup (packed) golden brown sugar', '3 tablespoons all purpose flour', '2 teaspoons finely grated lemon peel', '1 1/4 teaspoons ground cinnamon', '2 3/4 pounds Granny Smith apples (about 6 medium), peeled, halved, cored, cut into 1/8-inch-thick slices (about 8 cups)', '1 cup raisins', '2 teaspoons vanilla extract', '1 cup all purpose flour', '1/2 cup (packed) golden brown sugar', '1 teaspoon ground cinnamon', '1/8 teaspoon salt', '1/2 cup (1 stick) chilled unsalted butter, cut into 1/2-inch cubes', 'Lightly sweetened whipped cream or vanilla ice cream']","['all purpose flour', 'sugar', 'salt', 'baking powder', 'ed', 'ted butter', 'ice water', 'apple cider vinegar', 'golden brown sugar', 'lemon peel', 'cinnamon', 'granny smith apples', 'raisins', 'vanilla extract', 'flour', 'w', 'pped cream']",[0 0 0 ... 0 0 0]
Shrimp in Ginger Butter Sauce,shrimp-in-ginger-butter-sauce-243537,"['6 ounces large shrimp in shell, peeled', '2 tablespoons unsalted butter', '1 1/2 teaspoons grated peeled ginger', '2 tablespoons medium-dry Sherry', '2 tablespoons coarsely chopped cilantro', 'a baguette', 'green beans']","['shrimp', 'ted butter', 'ginger', 'sherry', 'cilantro', 'baguette', 'green beans']",[0 0 0 ... 0 0 0]
Winter Italian Chopped Salad,winter-italian-chopped-salad,"['3 Tbsp. fresh orange juice', '3 Tbsp. red wine vinegar', '1 large garlic clove, finely grated', '1 Tbsp. chopped oregano', '1 tsp. Dijon mustard', '1/4 cup plus 2 Tbsp. extra-virgin olive oil, plus more for drizzling', '1 1/4 tsp. kosher salt, divided', '1/2 lb. marinated artichoke hearts from a 12-oz. jar (about 1 1/2 cups), drained', '4 oz. mini pepperoni rounds', '2 (15.5-oz.) cans chickpeas, drained, rinsed, dried', '1/2 head of iceberg lettuce, cut into 1"" pieces (about 8 cups)', '1/2 head of radicchio, cut into 1"" pieces (about 3 cups)', '4 stalks celery, thinly sliced', '2 navel oranges, peel and pith removed, cut into 1/2"" pieces', '1/2 lb. provolone cheese, cut into 1/2"" pieces', '1 cup pitted black olives', 'thinly sliced']","['orange juice', 'red wine vinegar', 'garlic', 'oregano', 'dijon mustard', 'extra', 'olive oil', 'kosher salt', 'artichoke hearts', 'mini pepperoni rounds', 'chickpeas', 'iceberg lettuce', 'radicchio', 'celery', 'navel oranges', 'provolone cheese', 'black olives']",[0 0 0 ... 0 0 0]
Mixed Citrus Daiquiri,mixed-citrus-daiquiri,"['1/2 lime, cut into 3/4-inch pieces', '2 teaspoons light brown sugar', '1/8 white grapefruit', '1 kumquat, halved', '2 ounces aged white rum']","['lime', 'brown sugar', 'white grapefruit', 'kumquat', 'white rum']",[0 0 0 ... 0 0 0]
"Asparagus, Peas, and Basil (Piselli con Asparagi e Basilico)",asparagus-peas-and-basil-em-piselli-con-asparagi-e-basilico-em-242035,"['1/4 cup finely chopped shallots (about 2)', '3 tablespoons unsalted butter', '2 pound asparagus, trimmed and cut into 1-inch pieces', '3/4 pound shelled fresh peas (2 1/2 cups; 1 3/4 pound in pods) or 1 (10-ounce) package thawed frozen peas', '1/2 teaspoon fine sea salt', 'Handful of torn basil leaves (about 3/4 cup)']","['shallots', 'ted butter', 'asparagus', 'peas', 'sea salt', 'torn basil leaves']",[0 0 0 ... 0 0 0]
Grilled Chicken and Peach Salad,grilled-chicken-and-peach-salad-366834,"['1 pound boneless, skinless chicken breasts', '1/2 teaspoon salt (preferably kosher)', '1/4 teaspoon freshly ground black pepper', 'Olive oil cooking spray', '1 pound peaches (3 or 4 small), halved and pitted', '1 tablespoon whole-grain mustard', '1 tablespoon white balsamic vinegar', '1 tablespoon extra-virgin olive oil', '8 cups baby arugula (10-ounce package)']","['chicken breasts', 'salt', 'black pepper', 'olive oil cooking spray', 'peaches', 'in mustard', 'white balsamic vinegar', 'extra-virgin olive oil', 'baby arugula']",[0 0 0 ... 0 0 0]
Jammy Soft-Boiled Eggs,jammy-soft-boiled-eggs,['4–8 large eggs'],['eggs'],[0 0 0 ... 0 0 0]
Classic Dill Pickles,classic-dill-pickles-56389920,"['1 cup distilled white vinegar', '2 tablespoons kosher salt', '2 teaspoons sugar', '2 tablespoons spices (e.g., peppercorns, coriander seeds, and/or mustard seeds)', '2 cups water', '2 pounds kirby cucumbers, quartered', '10 large dill sprigs', 'Hot brine (see formula, left)—using', '2 teaspoons black peppercorns', '2 teaspoons caraway seeds', 'Two 1 quart canning jars with lids']","['white vinegar', 'kosher salt', 'sugar', 'spices', 'cor', 'water', 'kirby cucumbers', 'dill', 'brine', 'black peppercorns', 'caraway seeds', 'canning jars']",[0 0 0 ... 0 0 0]
Fennel and Carrot Slaw with Olive Dressing,fennel-and-carrot-slaw-with-olive-dressing-241508,"['2 medium fennel bulbs with fronds', '5 carrots, coarsely grated', '1 tablespoon fresh lemon juice', '1 tablespoon balsamic vinegar', '3 tablespoons extra-virgin olive oil', '1/4 cup Spanish green olives, pitted and finely chopped', '3/4 teaspoon dried Aleppo chile or Espelette pepper flakes (optional), or to taste', '6 sun-dried tomatoes packed in oil, drained and very thinly sliced', '2 tablespoons chopped flat-leaf parsley']","['fennel bulbs', 'carrots', 'lemon juice', 'balsamic vinegar', 'extra-virgin olive oil', 'spanish green olives', 'aleppo chile', 'pepper', 'tomatoes', 'leaf parsley']",[0 0 0 ... 0 0 0]
Steak and Eggs with Saucy Beans,steak-and-eggs-with-saucy-beans,"['2 tsp. hot smoked Spanish paprika', '2 tsp. Aleppo-style pepper', '2 1/2 tsp. kosher salt, plus more', '1 tsp. freshly ground black pepper, plus more', '2 (1 1/4""-thick) boneless New York strip steaks (about 14 oz. each), patted dry', '7 Tbsp. extra-virgin olive oil, divided', '2 medium shallots, finely chopped', '4 garlic cloves, thinly sliced', '1 small bunch cilantro, stems finely chopped, leaves coarsely chopped', '1 (15.5-oz.) can pinto beans, drained', '2 Tbsp. unsalted butter', '3 limes, halved', '4 large eggs']","['spanish paprika', 'aleppo-style pepper', 'kosher salt', 'black pepper', 'new york strip steaks', 'extra-virgin olive oil', 'shallots', 'garlic', 'cilantro', 'pinto beans', 'ted butter', 'limes', 'eggs']",[0 0 0 ... 0 0 0]
Grilled Chicken with Board Dressing,grilled-chicken-with-board-dressing-51170400,"['1 dried guajillo or New Mexico chile or', '1/2 teaspoon crushed red pepper flakes', '3/4 cup chopped fresh cilantro', '1/4 cup chopped fresh oregano', '1 teaspoon finely grated lime zest', '1/4 cup olive oil plus more for grill', 'Kosher salt, freshly ground pepper', 'freshly ground pepper', '1 4-pound chicken, halved, backbone removed', 'Lime wedges (for serving)']","['guajillo', 'red pepper flakes', 'cilantro', 'oregano', 'lime zest', 'olive oil', 'kosher salt', 'pepper', 'chicken', 'lime wedges']",[0 0 0 ... 0 0 0]
Pine Nut Torta with Marsala-Poached Autumn Fruit,pine-nut-torta-with-marsala-poached-autumn-fruit-108646,"['3 cups water', '1 cup imported sweet Marsala', '1/4 cup sugar', '1 cinnamon stick', '1 4-inch-long strip lemon peel (yellow part only)', '2 cups pitted prunes', '2 cups dried apricots', '3 large egg yolks', '1 large egg', '1 1/2 teaspoons (packed) grated lemon peel', '1 teaspoon vanilla extract', '1/4 teaspoon salt', '10 tablespoons (1 1/4 sticks) unsalted butter, room temperature', '1 cup sugar', '1 1/2 cups unbleached all purpose flour', '3/4 cup pine nuts (about 3 1/2 ounces)', 'Powdered sugar']","['water', 'd sweet marsala', 'sugar', 'cinnamon', 'lemon peel', 'prunes', 'apricots', 'egg yolks', 'egg', 'ted lemon peel', 'vanilla extract', 'salt', 'ted butter', 'purpose flour', 'pine nuts', 'ed sugar']",[0 0 0 ... 0 0 0]
Endive & Snap Pea Salad with Parmesan Dressing,endive-snap-pea-salad-with-parmesan-dressing-366693,"['3 cups (10 ounces) sugar snap peas, stemmed, stringed', '1/2 teaspoon kosher salt plus more', '1/2 cup finely grated Parmesan, divided', '2 tablespoona Champagne vinegar', '1 tablespoon fresh lime juice', '1/2 teaspoon Dijon mustard', '1/4 teaspoon freshly ground black pepper plus more for seasoning', '1/4 cup sunflower oil', '2 tablespoona extra-virgin olive oil', '8 red Belgian endive or small Treviso radicchio spears', '8 yellow Belgian endive spears', '2 tablespoons chopped flat-leaf parsley', '2 tablespoons thinly sliced chives', '2 tablespoons chopped chervil', '2 tablespoons chopped tarragon']","['sugar snap peas', 'kosher salt', 'parmesan', 'champagne vinegar', 'lime juice', 'dijon mustard', 'black pepper', 'sunflower oil', 'extra-virgin olive oil', 'red belgian end', 'yellow belgian endive spears', 'leaf parsley', 'chives', 'chervil', 'tarragon']",[0 0 0 ... 0 0 0]
Fresh Tomato-Olive Sauce,fresh-tomato-olive-sauce-239057,"['1 1/2 pounds plum tomatoes, cored, cut lengthwise into thin wedges', '12 Kalamata olives, pitted, sliced', '1/2 cup extra-virgin olive oil', '1/2 cup diced roasted red or yellow bell peppers from jar', '1/4 cup finely chopped red onion', '3 garlic cloves, minced', '2 tablespoons drained capers, coarsely chopped', '2 tablespoons fresh lemon juice', '2 tablespoons chopped fresh Italian parsley', '1 tablespoon chopped fresh oregano', '1/2 teaspoon dried crushed red pepper']","['plum tomatoes', 'kalamata olives', 'extra-virgin olive oil', 'red', 'yellow bell pepper', 'red onion', 'garlic', 'capers', 'lemon juice', 'italian parsley', 'oregano', 'ed red pepper']",[0 0 0 ... 0 0 0]
Chile Jam Chicken With Caramelized Sweet Potatoes and Peaches,chile-jam-chicken-with-caramelized-sweet-potatoes-and-peaches,"['1 tablespoon organic coconut oil, melted', '2 tablespoons pure maple syrup, room temperature (if it is cold, the coconut oil will solidify on contact)', '1/2 teaspoon ground cinnamon', 'Iodized salt', '1 medium sweet potato, scrubbed and cut into 1-inch chunks', '2 medium peaches, pitted and sliced into 4 wedges each', '1 medium sweet onion, peeled and quartered', '4 skinless, bone-in chicken thighs', 'Sea salt', 'Fresh-cracked black pepper', '4 tablespoons chile jam (some of my favorites: Hell Fire Pepper Jelly from Jenkins Jellies or INNA Jam’s Plenty Spicy Jalapeño for heat seekers)', 'Juice of 1/2 lemon']","['organic coconut oil', 'maple syrup', 'cinnamon', 'salt', 'sweet potato', 'peaches', 'sweet onion', 'chicken thighs', 'sea salt', 'black pepper', 'chile jam', 'juice', 'lemon']",[0 0 0 ... 0 0 0]
Stir-Fried Egg and Tomato,stir-fried-egg-and-tomato-352835,"['6 large eggs', '2 tablespoons vegetable oil, divided', '2 scallions, finely chopped (reserve some chopped greens for garnish)', '4 medium tomatoes (about 1 pound), each cut into 6 wedges', '1 teaspoon sugar', 'Accompaniment: white rice']","['eggs', 'vegetable oil', 'scallions', 'tomatoes', 'sugar', 'white rice']",[0 0 0 ... 0 0 0]
Spanish Grilled Cheese Sandwiches with Manchego and Jamón Serrano,spanish-grilled-cheese-sandwiches-with-manchego-and-jamon-serrano-351554,"['3 tablespoons butter, room temperature', '4 slices firm white sandwich bread', '6 ounces Manchego cheese, thinly sliced', '4 ounces thinly sliced jamón Serrano or prosciutto', '4 Medjool dates', 'pitted', 'chopped']","['butter', 'firm white sandwich bread', 'manchego cheese', 'jamón serrano', 'medjool dates']",[0 0 0 ... 0 0 0]
Sour Cream Biscuits With Sausage Gravy,sour-cream-biscuits-with-sausage-gravy-56390132,"['2 teaspoons baking powder', '1 teaspoon kosher salt', '2 cups all-purpose flour, plus more', '1/2 cup (1 stick) chilled unsalted butter, cut into pieces; plus', '2 tablespoons, melted', '1/2 cup sour cream', '1/2 cup whole milk', '8 ounces breakfast sausage links, chopped', '2 tablespoons unsalted butter', '1/4 cup all-purpose flour', '2 1/2 cups whole milk', 'Kosher salt, freshly ground pepper', 'A 2 1/4""-diameter biscuit cutter']","['baking powder', 'kosher salt', 'all-purpose flour', 'ed', 'ted butter', 'cream', 'milk', 'breakfast sausage links', 'pepper', 'biscuit cutter']",[0 0 0 ... 0 0 0]
Sunken Chocolate-Orange Cupcakes,sunken-chocolate-orange-cupcakes-240371,"['1 cup blanched almonds', '8 ounces bittersweet or semisweet chocolate, chopped', '1/2 cup (1 stick) unsalted butter', '4 large eggs, separated', '1 cup sugar, divided', '2 teaspoons finely grated orange peel', 'Whipped cream or vanilla ice cream']","['almonds', 'bitters', 'et', 'chocolate', 'ted butter', 'eggs', 'sugar', 'orange peel', 'cream']",[0 0 0 ... 0 0 0]
Curry Coriander Shorties,curry-coriander-shorties-354999,"['2 teaspoons coriander seeds', '1 1/2 teaspoon curry powder (preferably Madras)', '2 sticks unsalted butter, softened', '1/2 cup sugar', '1 teaspoon pure vanilla extract', '1 teaspoon salt', '1 3/4 cups all-purpose flour', 'Equipment: an electric coffee/spice grinder or a mortar and pestle']","['coriander seeds', 'curry powder', 'ted butter', 'sugar', 'vanilla extract', 'salt', 'all-purpose flour', 'coffee', 'grind']",[0 0 0 ... 0 0 0]
Glazed Chocolate–Crème Fraîche Cookies,glazed-chocolate-creme-fraiche-cookies-51214720,"['20 ounces bittersweet chocolate (at least 70% cacao), chopped, divided', '1/4 cup all-purpose flour', '1 1/2 teaspoons baking powder', '1 teaspoon kosher salt', '1 1/2 cups (packed) brown sugar', '1/2 cup (1 stick) unsalted butter, room temperature', '4 large eggs', '2 tablespoons crème fraîche or sour cream']","['bitters', 'et chocolate', 'all-purpose flour', 'baking powder', 'kosher salt', 'brown sugar', 'ted butter', 'eggs', 'crème fraîche']",[0 0 0 ... 0 0 0]
Pimm's Iced Tea,pimms-iced-tea-51198800,"['ice cubes', '""1/3 cup Pimms No 1"", 3/4 cup brewed Orange Pekoe tea, chilled', '1 1/2 teaspoons agave syrup or honey', '1 1/2 tablespoons freshly squeezed lemon juice', 'citrus wedges', 'mint sprigs', 'quartered strawberries and cucumber ribbons', 'to garnish']","['ice cubes', 'pimms', 'orange pekoe tea', 'agave syrup', 'ed lemon juice', 'citrus wedges', 'mint', 'strawberries', 'cucumber']",[0 0 0 ... 0 0 0]
Homemade Yellow Cake Mix,homemade-yellow-cake-mix-56389934,"['1 1/4 cups all-purpose flour', '1 cup sugar', '2 teaspoons baking powder', '1/2 teaspoon baking soda', '1/4 teaspoon kosher salt']","['all-purpose flour', 'sugar', 'baking powder', 'baking soda', 'kosher salt']",[0 0 0 ... 0 0 0]
Fagioli-on-Toast,fagioli-on-toast-351013,"['4 thick slices country bread', '4 tablespoons olive oil', '2 garlic cloves, peeled and sliced', 'A few fresh sage leaves', '1 28-ounce can diced tomatoes', '1 15-ounce can cannellini beans', '1/2 teaspoon salt', '1/4 teaspoon freshly ground black pepper']","['country bread', 'olive oil', 'garlic', 'sage leaves', 'tomatoes', 'cannellini beans', 'salt', 'black pepper']",[0 0 0 ... 0 0 0]
Roasted Green and White Asparagus,roasted-green-and-white-asparagus-235163,"['4 tablespoons extra-virgin olive oil, divided', '1 pound white asparagus, trimmed, peeled, cut on diagonal into 3-inch lengths', '1 pound green asparagus, trimmed, cut on diagonal into 3-inch lengths', '1/4 cup finely chopped shallots', '1/2 teaspoon finely grated lemon peel', '1 tablespoon chopped fresh Italian parsley']","['extra-virgin olive oil', 'white asparagus', 'green asparagus', 'shallots', 'lemon peel', 'italian parsley']",[0 0 0 ... 0 0 0]
Celery-Root and Pecan Salad,celery-root-and-pecan-salad-237204,"['1 cup pecan halves (3 1/2 oz), toasted > and cooled', '1 (1 1/2-lb) celery root, peeled with a sharp knife and quartered', '3 tablespoons white-wine vinegar', '1/2 teaspoon salt', '3/4 teaspoon black pepper', '1/4 cup coarsely chopped fresh flat-leaf parsley', '2 tablespoons finely chopped shallot', '1/4 cup olive oil']","['pecan halves', 'celery root', 'white-wine vinegar', 'salt', 'black pepper', 'flat', 'leaf parsley', 'shallot', 'olive oil']",[0 0 0 ... 0 0 0]
